target_id,stability_expectation,repeat_count,field_name,field_label,distinct_values
stability_base_s01,mostly_stable,5,goal_clarity,Goal Clarity,1
stability_base_s01,mostly_stable,5,term_familiarity,Term Familiarity,1
stability_base_s01,mostly_stable,5,resource_preference,Resource Preference,1
stability_base_s01,mostly_stable,5,dropout_risk,Dropout Risk,1
stability_base_s01,mostly_stable,5,confidence,Confidence,1
stability_base_s02,mostly_stable,5,emotion_state,Emotion State,1
stability_base_s02,mostly_stable,5,help_seeking_level,Help Seeking Level,1
stability_base_s02,mostly_stable,5,dropout_risk,Dropout Risk,1
stability_base_s02,mostly_stable,5,confidence,Confidence,1
stability_base_s03,minor_text_variation_allowed,5,goal_clarity,Goal Clarity,1
stability_base_s03,minor_text_variation_allowed,5,dropout_risk,Dropout Risk,1
stability_base_s03,minor_text_variation_allowed,5,recent_anomaly,Recent Anomaly,1
stability_base_s03,minor_text_variation_allowed,5,confidence,Confidence,1
stability_base_s04,mostly_stable,5,resource_preference,Resource Preference,1
stability_base_s04,mostly_stable,5,learning_style,Learning Style,1
stability_base_s04,mostly_stable,5,dropout_risk,Dropout Risk,1
stability_base_s04,mostly_stable,5,confidence,Confidence,1
stability_edge_s02_time_mix,fully_stable,5,warning_count,Warning Count,1
stability_edge_s02_time_mix,fully_stable,5,missing_field_report,Missing Field Report,1
stability_edge_s02_time_mix,fully_stable,5,format_issue_report,Format Issue Report,1
