case_id,case_type,case_content,repeats,embed_avg_ms,embed_min_ms,embed_max_ms,retrieval_only_avg_ms,retrieval_only_min_ms,retrieval_only_max_ms,total_avg_ms,total_min_ms,total_max_ms,paragraph_count,path_scores
1,通用提问,大数据的核心特征有哪些？,3,171.921,166.913,178.125,3131.398,3113.714,3163.56,3303.319,3284.438,3330.473,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 6, ""related_context_para"": 10, ""cross_doc_para"": 5}"
2,通用提问,学习大数据概论这门课的主要目标是什么？,3,155.239,144.845,165.09,3195.235,3146.874,3266.777,3350.474,3291.72,3431.868,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 3, ""related_context_para"": 10, ""cross_doc_para"": 5}"
3,通用提问,大数据治理包含哪些核心环节？,3,208.944,159.419,293.744,3191.106,3151.164,3260.039,3400.05,3310.584,3455.859,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 6, ""related_context_para"": 10, ""cross_doc_para"": 5}"
4,通用提问,大数据在日常生活中有哪些常见应用？,3,270.97,198.018,406.825,3198.964,3081.035,3414.705,3469.935,3279.054,3821.53,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
5,通用提问,大数据安全面临的主要挑战是什么？,3,234.129,155.14,370.294,3149.573,2990.904,3463.039,3383.702,3146.045,3833.334,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 6, ""related_context_para"": 10, ""cross_doc_para"": 5}"
6,通用提问,为什么要进行大数据隐私保护？,3,168.167,149.826,198.34,3154.518,3082.256,3276.681,3322.685,3238.59,3475.022,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 5, ""related_context_para"": 10, ""cross_doc_para"": 5}"
7,通用提问,大数据技术的发展趋势如何？,3,197.903,144.952,249.968,3170.039,3140.349,3199.39,3367.943,3315.331,3398.179,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 10, ""related_context_para"": 10, ""cross_doc_para"": 5}"
8,通用提问,大数据分析与传统数据分析有何区别？,3,346.858,233.79,407.117,3492.22,3218.837,4036.047,3839.079,3455.567,4443.165,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 4, ""related_context_para"": 10, ""cross_doc_para"": 5}"
9,通用提问,分布式计算框架的核心优势是什么？,3,302.945,217.266,465.524,2997.373,2864.759,3122.912,3300.318,3082.025,3469.973,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 9, ""related_context_para"": 10, ""cross_doc_para"": 5}"
10,通用提问,非关系型数据库相比关系型数据库有哪些特点？,3,203.992,182.085,219.624,3060.978,3009.724,3135.05,3264.971,3191.809,3354.675,5,"{""vector_similarity_para"": 10, ""bm25_similarity_para"": 7, ""related_context_para"": 10, ""cross_doc_para"": 5}"
